suite,model,success_rate,risk
RoboCasa,grootn15,0.2308,0.06698125101309367
RoboCasa,grootn16,0.2164,0.05230285114904167
RoboCasa,openpi_pi0,0.13925570228091236,0.03975603303023129
RoboCasa,openpi_pi05,0.1765412329863891,0.03547813868914786
RoboCasa,rldx1,0.359343737494998,0.05899786193611211
LIBERO,grootn15,0.8915,0.020131030375223347
LIBERO,grootn16,0.965,0.01216414917791739
LIBERO,openpi_pi0,0.909,0.02217095988722286
LIBERO,openpi_pi05,0.9625,0.015350006616382162
LIBERO,openvla,0.734,0.045624363183516356
LIBERO,cosmos_policy,0.9725,0.010169491525423728
LIBERO,rldx1,0.9685,0.012890365448504984
