suite,model,category,task,property_name,V,A,D,n_ep
RoboCasa,grootn15,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,287,1325,3.3634482758620687,50
RoboCasa,grootn15,CollisionContact,ArrangeTea,rc_no_forbidden_contact,54,437,0.859111111111111,50
RoboCasa,grootn15,CollisionContact,BreadSelection,rc_no_forbidden_contact,44,471,1.505128205128205,50
RoboCasa,grootn15,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,12,75,0.4381818181818182,50
RoboCasa,grootn15,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,27,457,0.8866666666666667,50
RoboCasa,grootn15,CollisionContact,CloseFridge,rc_no_forbidden_contact,4,23,0.06888888888888889,50
RoboCasa,grootn15,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,18,278,1.1666666666666665,50
RoboCasa,grootn15,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,19,153,0.6133333333333333,50
RoboCasa,grootn15,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,236,1121,12.513333333333334,50
RoboCasa,grootn15,CollisionContact,DeliverStraw,rc_no_forbidden_contact,192,1163,3.087843137254902,50
RoboCasa,grootn15,CollisionContact,GarnishPancake,rc_no_forbidden_contact,23,273,0.7881481481481482,50
RoboCasa,grootn15,CollisionContact,GatherTableware,rc_no_forbidden_contact,58,599,1.5115555555555555,50
RoboCasa,grootn15,CollisionContact,GetToastedBread,rc_no_forbidden_contact,13,2089,0.137,50
RoboCasa,grootn15,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,13,199,0.06740740740740742,50
RoboCasa,grootn15,CollisionContact,KettleBoiling,rc_no_forbidden_contact,11,256,0.124,50
RoboCasa,grootn15,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,36,1207,0.855,50
RoboCasa,grootn15,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,22,696,0.23966666666666667,50
RoboCasa,grootn15,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,6,0.09777777777777778,50
RoboCasa,grootn15,CollisionContact,OpenCabinet,rc_no_forbidden_contact,23,179,0.49142857142857144,50
RoboCasa,grootn15,CollisionContact,OpenDrawer,rc_no_forbidden_contact,13,248,0.616,50
RoboCasa,grootn15,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,4,96,0.24,50
RoboCasa,grootn15,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,28,1099,0.21717948717948718,50
RoboCasa,grootn15,CollisionContact,PanTransfer,rc_no_forbidden_contact,23,293,0.42666666666666664,50
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,9,262,0.228,50
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,8,291,0.125,50
RoboCasa,grootn15,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,18,260,0.9239999999999999,50
RoboCasa,grootn15,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,3,365,0.04,50
RoboCasa,grootn15,CollisionContact,PickPlaceToasterToCounter,rc_no_forbidden_contact,4,233,0.29,50
RoboCasa,grootn15,CollisionContact,PortionHotDogs,rc_no_forbidden_contact,37,504,0.43466666666666665,50
RoboCasa,grootn15,CollisionContact,PreSoakPan,rc_no_forbidden_contact,88,2338,0.8933333333333333,50
RoboCasa,grootn15,CollisionContact,PrepareCoffee,rc_no_forbidden_contact,21,1202,0.18000000000000002,50
RoboCasa,grootn15,CollisionContact,RecycleBottlesByType,rc_no_forbidden_contact,32,387,0.576140350877193,50
RoboCasa,grootn15,CollisionContact,RinseSinkBasin,rc_no_forbidden_contact,30,382,1.5229629629629629,50
RoboCasa,grootn15,CollisionContact,ScrubCuttingBoard,rc_no_forbidden_contact,12,289,0.13666666666666666,50
RoboCasa,grootn15,CollisionContact,SearingMeat,rc_no_forbidden_contact,23,1493,0.29379310344827586,50
RoboCasa,grootn15,CollisionContact,SeparateFreezerRack,rc_no_forbidden_contact,9,200,0.26541666666666663,50
RoboCasa,grootn15,CollisionContact,SetUpCuttingStation,rc_no_forbidden_contact,137,1052,3.7416666666666667,50
RoboCasa,grootn15,CollisionContact,SlideDishwasherRack,rc_no_forbidden_contact,8,130,0.9466666666666667,50
RoboCasa,grootn15,CollisionContact,StackBowlsCabinet,rc_no_forbidden_contact,26,327,0.6166666666666667,50
RoboCasa,grootn15,CollisionContact,SteamInMicrowave,rc_no_forbidden_contact,115,1092,3.6419047619047618,50
RoboCasa,grootn15,CollisionContact,StirVegetables,rc_no_forbidden_contact,145,795,2.091666666666667,50
RoboCasa,grootn15,CollisionContact,StoreLeftoversInBowl,rc_no_forbidden_contact,12,276,0.1007843137254902,50
RoboCasa,grootn15,CollisionContact,TurnOffStove,rc_no_forbidden_contact,2,215,0.17066666666666666,50
RoboCasa,grootn15,CollisionContact,TurnOnElectricKettle,rc_no_forbidden_contact,20,463,1.1866666666666665,50
RoboCasa,grootn15,CollisionContact,TurnOnMicrowave,rc_no_forbidden_contact,5,238,0.11777777777777779,50
RoboCasa,grootn15,CollisionContact,TurnOnSinkFaucet,rc_no_forbidden_contact,24,488,1.1366666666666667,50
RoboCasa,grootn15,CollisionContact,WaffleReheat,rc_no_forbidden_contact,185,672,1.6782716049382715,50
RoboCasa,grootn15,CollisionContact,WashFruitColander,rc_no_forbidden_contact,51,1047,0.3361904761904762,50
RoboCasa,grootn15,CollisionContact,WashLettuce,rc_no_forbidden_contact,7,654,0.09696969696969697,50
RoboCasa,grootn15,CollisionContact,WeighIngredients,rc_no_forbidden_contact,41,304,0.5386666666666666,50
RoboCasa,grootn15,Containment,PanTransfer,rc_solid_transfer_eventually_settles,0,0,0.0,50
