suite,model,task,episode,category,tier,n_subtasks,task_success,V,A,D,act_unique,n_applicable
RoboCasa,grootn15,ArrangeBreadBasket,0,StorageOrganization,Long,5,0,14,50,0.39195402298850573,6,9
RoboCasa,grootn15,ArrangeBreadBasket,1,StorageOrganization,Long,5,0,5,21,0.038390804597701146,7,9
RoboCasa,grootn15,ArrangeBreadBasket,10,StorageOrganization,Long,5,0,1,24,0.00022988505747126436,6,9
RoboCasa,grootn15,ArrangeBreadBasket,11,StorageOrganization,Long,5,0,0,11,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,12,StorageOrganization,Long,5,0,9,25,0.13379310344827586,6,9
RoboCasa,grootn15,ArrangeBreadBasket,13,StorageOrganization,Long,5,0,0,6,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,14,StorageOrganization,Long,5,0,6,21,0.05954022988505747,6,9
RoboCasa,grootn15,ArrangeBreadBasket,15,StorageOrganization,Long,5,0,1,8,0.00022988505747126436,5,9
RoboCasa,grootn15,ArrangeBreadBasket,16,StorageOrganization,Long,5,0,2,16,0.0004597701149425287,6,9
RoboCasa,grootn15,ArrangeBreadBasket,17,StorageOrganization,Long,5,0,0,23,0.0,3,9
RoboCasa,grootn15,ArrangeBreadBasket,18,StorageOrganization,Long,5,0,0,65,0.0,7,9
RoboCasa,grootn15,ArrangeBreadBasket,19,StorageOrganization,Long,5,0,0,106,0.0,4,9
RoboCasa,grootn15,ArrangeBreadBasket,2,StorageOrganization,Long,5,0,0,10,0.0,7,9
RoboCasa,grootn15,ArrangeBreadBasket,20,StorageOrganization,Long,5,0,14,273,0.14781609195402298,7,9
RoboCasa,grootn15,ArrangeBreadBasket,21,StorageOrganization,Long,5,0,0,6,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,22,StorageOrganization,Long,5,0,3,31,0.000689655172413793,6,9
RoboCasa,grootn15,ArrangeBreadBasket,23,StorageOrganization,Long,5,0,15,67,0.13402298850574712,2,9
RoboCasa,grootn15,ArrangeBreadBasket,24,StorageOrganization,Long,5,0,11,24,0.16597701149425287,6,9
RoboCasa,grootn15,ArrangeBreadBasket,25,StorageOrganization,Long,5,0,5,36,0.13310344827586207,7,9
RoboCasa,grootn15,ArrangeBreadBasket,26,StorageOrganization,Long,5,0,5,39,0.02528735632183908,5,9
RoboCasa,grootn15,ArrangeBreadBasket,27,StorageOrganization,Long,5,0,8,19,0.06942528735632184,6,9
RoboCasa,grootn15,ArrangeBreadBasket,28,StorageOrganization,Long,5,0,23,45,0.29540229885057473,1,9
RoboCasa,grootn15,ArrangeBreadBasket,29,StorageOrganization,Long,5,0,3,22,0.0052873563218390806,6,9
RoboCasa,grootn15,ArrangeBreadBasket,3,StorageOrganization,Long,5,0,10,27,0.04735632183908046,7,9
RoboCasa,grootn15,ArrangeBreadBasket,30,StorageOrganization,Long,5,0,22,104,0.07977011494252874,2,9
RoboCasa,grootn15,ArrangeBreadBasket,31,StorageOrganization,Long,5,0,15,60,0.09195402298850575,7,9
RoboCasa,grootn15,ArrangeBreadBasket,32,StorageOrganization,Long,5,0,1,17,0.00022988505747126436,6,9
RoboCasa,grootn15,ArrangeBreadBasket,33,StorageOrganization,Long,5,0,12,32,0.057701149425287354,6,9
RoboCasa,grootn15,ArrangeBreadBasket,34,StorageOrganization,Long,5,0,8,34,0.15264367816091953,7,9
RoboCasa,grootn15,ArrangeBreadBasket,35,StorageOrganization,Long,5,0,18,36,0.16666666666666666,2,9
RoboCasa,grootn15,ArrangeBreadBasket,36,StorageOrganization,Long,5,0,0,28,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,37,StorageOrganization,Long,5,0,15,60,0.09195402298850575,7,9
RoboCasa,grootn15,ArrangeBreadBasket,38,StorageOrganization,Long,5,0,1,10,0.00022988505747126436,6,9
RoboCasa,grootn15,ArrangeBreadBasket,39,StorageOrganization,Long,5,0,5,33,0.010344827586206898,7,9
RoboCasa,grootn15,ArrangeBreadBasket,4,StorageOrganization,Long,5,0,3,5,0.000689655172413793,5,9
RoboCasa,grootn15,ArrangeBreadBasket,40,StorageOrganization,Long,5,0,4,64,0.004597701149425287,4,9
RoboCasa,grootn15,ArrangeBreadBasket,41,StorageOrganization,Long,5,0,26,65,0.5839080459770115,1,9
RoboCasa,grootn15,ArrangeBreadBasket,42,StorageOrganization,Long,5,0,3,47,0.052183908045977015,4,9
RoboCasa,grootn15,ArrangeBreadBasket,43,StorageOrganization,Long,5,0,0,0,0.0,0,9
RoboCasa,grootn15,ArrangeBreadBasket,44,StorageOrganization,Long,5,0,16,104,0.06505747126436781,7,9
RoboCasa,grootn15,ArrangeBreadBasket,45,StorageOrganization,Long,5,0,0,7,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,46,StorageOrganization,Long,5,0,5,43,0.09425287356321839,6,9
RoboCasa,grootn15,ArrangeBreadBasket,47,StorageOrganization,Long,5,0,3,12,0.01839080459770115,6,9
RoboCasa,grootn15,ArrangeBreadBasket,48,StorageOrganization,Long,5,0,10,29,0.06,6,9
RoboCasa,grootn15,ArrangeBreadBasket,49,StorageOrganization,Long,5,0,3,18,0.019770114942528734,7,9
RoboCasa,grootn15,ArrangeBreadBasket,5,StorageOrganization,Long,5,0,10,31,0.2013793103448276,5,9
RoboCasa,grootn15,ArrangeBreadBasket,6,StorageOrganization,Long,5,0,3,25,0.000689655172413793,7,9
RoboCasa,grootn15,ArrangeBreadBasket,7,StorageOrganization,Long,5,0,0,9,0.0,6,9
RoboCasa,grootn15,ArrangeBreadBasket,8,StorageOrganization,Long,5,0,1,53,0.001379310344827586,7,9
RoboCasa,grootn15,ArrangeBreadBasket,9,StorageOrganization,Long,5,0,0,12,0.0,7,9
RoboCasa,grootn15,ArrangeTea,0,BeveragePreparationServing,Medium,3,0,10,67,0.08355555555555555,8,9
RoboCasa,grootn15,ArrangeTea,1,BeveragePreparationServing,Medium,3,0,0,13,0.0,7,9
RoboCasa,grootn15,ArrangeTea,10,BeveragePreparationServing,Medium,3,0,2,17,0.05422222222222222,7,9
RoboCasa,grootn15,ArrangeTea,11,BeveragePreparationServing,Medium,3,0,1,16,0.00044444444444444447,7,9
RoboCasa,grootn15,ArrangeTea,12,BeveragePreparationServing,Medium,3,0,0,30,0.0,8,9
RoboCasa,grootn15,ArrangeTea,13,BeveragePreparationServing,Medium,3,0,0,9,0.0,6,9
RoboCasa,grootn15,ArrangeTea,14,BeveragePreparationServing,Medium,3,0,1,22,0.00044444444444444447,8,9
RoboCasa,grootn15,ArrangeTea,15,BeveragePreparationServing,Medium,3,0,0,24,0.0,7,9
RoboCasa,grootn15,ArrangeTea,16,BeveragePreparationServing,Medium,3,0,0,9,0.0,7,9
RoboCasa,grootn15,ArrangeTea,17,BeveragePreparationServing,Medium,3,0,0,30,0.0,7,9
RoboCasa,grootn15,ArrangeTea,18,BeveragePreparationServing,Medium,3,0,0,8,0.0,7,9
RoboCasa,grootn15,ArrangeTea,19,BeveragePreparationServing,Medium,3,0,0,13,0.0,7,9
RoboCasa,grootn15,ArrangeTea,2,BeveragePreparationServing,Medium,3,0,5,46,0.02888888888888889,7,9
RoboCasa,grootn15,ArrangeTea,20,BeveragePreparationServing,Medium,3,1,2,30,0.022222222222222223,7,9
RoboCasa,grootn15,ArrangeTea,21,BeveragePreparationServing,Medium,3,0,0,15,0.0,7,9
RoboCasa,grootn15,ArrangeTea,22,BeveragePreparationServing,Medium,3,0,1,24,0.00044444444444444447,6,9
RoboCasa,grootn15,ArrangeTea,23,BeveragePreparationServing,Medium,3,0,0,39,0.0,7,9
RoboCasa,grootn15,ArrangeTea,24,BeveragePreparationServing,Medium,3,0,1,19,0.009777777777777778,7,9
RoboCasa,grootn15,ArrangeTea,25,BeveragePreparationServing,Medium,3,0,3,53,0.05822222222222222,7,9
RoboCasa,grootn15,ArrangeTea,26,BeveragePreparationServing,Medium,3,0,0,32,0.0,6,9
RoboCasa,grootn15,ArrangeTea,27,BeveragePreparationServing,Medium,3,0,2,28,0.0008888888888888889,6,9
RoboCasa,grootn15,ArrangeTea,28,BeveragePreparationServing,Medium,3,0,0,22,0.0,7,9
RoboCasa,grootn15,ArrangeTea,29,BeveragePreparationServing,Medium,3,0,0,11,0.0,7,9
RoboCasa,grootn15,ArrangeTea,3,BeveragePreparationServing,Medium,3,0,0,60,0.0,7,9
RoboCasa,grootn15,ArrangeTea,30,BeveragePreparationServing,Medium,3,0,0,15,0.0,6,9
RoboCasa,grootn15,ArrangeTea,31,BeveragePreparationServing,Medium,3,0,0,31,0.0,7,9
RoboCasa,grootn15,ArrangeTea,32,BeveragePreparationServing,Medium,3,0,0,19,0.0,6,9
RoboCasa,grootn15,ArrangeTea,33,BeveragePreparationServing,Medium,3,0,0,20,0.0,6,9
RoboCasa,grootn15,ArrangeTea,34,BeveragePreparationServing,Medium,3,0,1,11,0.00044444444444444447,6,9
RoboCasa,grootn15,ArrangeTea,35,BeveragePreparationServing,Medium,3,0,7,41,0.09155555555555556,7,9
RoboCasa,grootn15,ArrangeTea,36,BeveragePreparationServing,Medium,3,0,0,10,0.0,8,9
RoboCasa,grootn15,ArrangeTea,37,BeveragePreparationServing,Medium,3,0,1,16,0.030222222222222223,7,9
RoboCasa,grootn15,ArrangeTea,38,BeveragePreparationServing,Medium,3,0,2,18,0.018666666666666668,8,9
RoboCasa,grootn15,ArrangeTea,39,BeveragePreparationServing,Medium,3,0,1,15,0.00044444444444444447,7,9
RoboCasa,grootn15,ArrangeTea,4,BeveragePreparationServing,Medium,3,0,0,18,0.0,6,9
RoboCasa,grootn15,ArrangeTea,40,BeveragePreparationServing,Medium,3,0,0,18,0.0,7,9
RoboCasa,grootn15,ArrangeTea,41,BeveragePreparationServing,Medium,3,0,0,11,0.0,7,9
RoboCasa,grootn15,ArrangeTea,42,BeveragePreparationServing,Medium,3,0,0,25,0.0,7,9
RoboCasa,grootn15,ArrangeTea,43,BeveragePreparationServing,Medium,3,0,1,44,0.0013333333333333333,7,9
RoboCasa,grootn15,ArrangeTea,44,BeveragePreparationServing,Medium,3,0,0,14,0.0,5,9
RoboCasa,grootn15,ArrangeTea,45,BeveragePreparationServing,Medium,3,0,0,3,0.0,3,9
RoboCasa,grootn15,ArrangeTea,46,BeveragePreparationServing,Medium,3,0,0,4,0.0,3,9
RoboCasa,grootn15,ArrangeTea,47,BeveragePreparationServing,Medium,3,0,7,32,0.05688888888888889,7,9
RoboCasa,grootn15,ArrangeTea,48,BeveragePreparationServing,Medium,3,0,1,35,0.00044444444444444447,8,9
RoboCasa,grootn15,ArrangeTea,49,BeveragePreparationServing,Medium,3,0,0,36,0.0,6,9
RoboCasa,grootn15,ArrangeTea,5,BeveragePreparationServing,Medium,3,0,10,23,0.24977777777777777,8,9
RoboCasa,grootn15,ArrangeTea,6,BeveragePreparationServing,Medium,3,0,3,11,0.13377777777777777,7,9
RoboCasa,grootn15,ArrangeTea,7,BeveragePreparationServing,Medium,3,0,2,34,0.020444444444444446,7,9
RoboCasa,grootn15,ArrangeTea,8,BeveragePreparationServing,Medium,3,0,0,6,0.0,5,9
RoboCasa,grootn15,ArrangeTea,9,BeveragePreparationServing,Medium,3,0,1,129,0.0008888888888888889,6,9
RoboCasa,grootn15,BreadSelection,0,BreadBreakfastReheating,Short,2,0,2,29,0.07948717948717948,6,7
RoboCasa,grootn15,BreadSelection,1,BreadBreakfastReheating,Short,2,0,6,55,0.44153846153846155,6,7
RoboCasa,grootn15,BreadSelection,10,BreadBreakfastReheating,Short,2,0,0,11,0.0,6,7
RoboCasa,grootn15,BreadSelection,11,BreadBreakfastReheating,Short,2,0,0,22,0.0,6,7
RoboCasa,grootn15,BreadSelection,12,BreadBreakfastReheating,Short,2,0,0,21,0.0,5,7
RoboCasa,grootn15,BreadSelection,13,BreadBreakfastReheating,Short,2,1,0,25,0.0,6,7
RoboCasa,grootn15,BreadSelection,14,BreadBreakfastReheating,Short,2,0,0,11,0.0,5,7
RoboCasa,grootn15,BreadSelection,15,BreadBreakfastReheating,Short,2,0,0,24,0.0,6,7
RoboCasa,grootn15,BreadSelection,16,BreadBreakfastReheating,Short,2,0,0,8,0.0,6,7
RoboCasa,grootn15,BreadSelection,17,BreadBreakfastReheating,Short,2,0,0,11,0.0,5,7
RoboCasa,grootn15,BreadSelection,18,BreadBreakfastReheating,Short,2,0,0,23,0.0,6,7
RoboCasa,grootn15,BreadSelection,19,BreadBreakfastReheating,Short,2,0,0,8,0.0,6,7
RoboCasa,grootn15,BreadSelection,2,BreadBreakfastReheating,Short,2,0,0,29,0.0,6,7
RoboCasa,grootn15,BreadSelection,20,BreadBreakfastReheating,Short,2,0,0,26,0.0,6,7
RoboCasa,grootn15,BreadSelection,21,BreadBreakfastReheating,Short,2,1,3,26,0.007179487179487179,6,7
RoboCasa,grootn15,BreadSelection,22,BreadBreakfastReheating,Short,2,0,1,27,0.010256410256410256,4,7
RoboCasa,grootn15,BreadSelection,23,BreadBreakfastReheating,Short,2,0,0,20,0.0,6,7
RoboCasa,grootn15,BreadSelection,24,BreadBreakfastReheating,Short,2,0,1,9,0.0035897435897435897,7,7
RoboCasa,grootn15,BreadSelection,25,BreadBreakfastReheating,Short,2,0,11,78,0.22615384615384615,6,7
RoboCasa,grootn15,BreadSelection,26,BreadBreakfastReheating,Short,2,0,0,18,0.0,2,7
RoboCasa,grootn15,BreadSelection,27,BreadBreakfastReheating,Short,2,0,3,58,0.24051282051282052,2,7
RoboCasa,grootn15,BreadSelection,28,BreadBreakfastReheating,Short,2,0,0,6,0.0,5,7
RoboCasa,grootn15,BreadSelection,29,BreadBreakfastReheating,Short,2,0,3,7,0.052307692307692305,5,7
RoboCasa,grootn15,BreadSelection,3,BreadBreakfastReheating,Short,2,0,0,26,0.0,6,7
RoboCasa,grootn15,BreadSelection,30,BreadBreakfastReheating,Short,2,0,1,78,0.07641025641025641,6,7
RoboCasa,grootn15,BreadSelection,31,BreadBreakfastReheating,Short,2,0,1,19,0.0005128205128205128,6,7
RoboCasa,grootn15,BreadSelection,32,BreadBreakfastReheating,Short,2,0,8,21,0.17333333333333334,2,7
RoboCasa,grootn15,BreadSelection,33,BreadBreakfastReheating,Short,2,0,0,9,0.0,6,7
RoboCasa,grootn15,BreadSelection,34,BreadBreakfastReheating,Short,2,0,0,29,0.0,3,7
RoboCasa,grootn15,BreadSelection,35,BreadBreakfastReheating,Short,2,1,1,24,0.006153846153846154,6,7
RoboCasa,grootn15,BreadSelection,36,BreadBreakfastReheating,Short,2,0,1,18,0.02,6,7
RoboCasa,grootn15,BreadSelection,37,BreadBreakfastReheating,Short,2,0,1,21,0.003076923076923077,6,7
RoboCasa,grootn15,BreadSelection,38,BreadBreakfastReheating,Short,2,0,2,27,0.0015384615384615385,6,7
RoboCasa,grootn15,BreadSelection,39,BreadBreakfastReheating,Short,2,0,1,15,0.0005128205128205128,6,7
RoboCasa,grootn15,BreadSelection,4,BreadBreakfastReheating,Short,2,0,0,11,0.0,6,7
RoboCasa,grootn15,BreadSelection,40,BreadBreakfastReheating,Short,2,0,0,16,0.0,6,7
RoboCasa,grootn15,BreadSelection,41,BreadBreakfastReheating,Short,2,0,2,13,0.0010256410256410256,6,7
RoboCasa,grootn15,BreadSelection,42,BreadBreakfastReheating,Short,2,0,0,35,0.0,2,7
RoboCasa,grootn15,BreadSelection,43,BreadBreakfastReheating,Short,2,0,0,29,0.0,6,7
RoboCasa,grootn15,BreadSelection,44,BreadBreakfastReheating,Short,2,0,0,53,0.0,6,7
RoboCasa,grootn15,BreadSelection,45,BreadBreakfastReheating,Short,2,0,0,14,0.0,5,7
RoboCasa,grootn15,BreadSelection,46,BreadBreakfastReheating,Short,2,0,0,6,0.0,6,7
RoboCasa,grootn15,BreadSelection,47,BreadBreakfastReheating,Short,2,0,3,14,0.03641025641025641,6,7
RoboCasa,grootn15,BreadSelection,48,BreadBreakfastReheating,Short,2,0,2,37,0.0010256410256410256,6,7
RoboCasa,grootn15,BreadSelection,49,BreadBreakfastReheating,Short,2,0,0,13,0.0,6,7
RoboCasa,grootn15,BreadSelection,5,BreadBreakfastReheating,Short,2,0,2,29,0.024102564102564103,6,7
RoboCasa,grootn15,BreadSelection,6,BreadBreakfastReheating,Short,2,0,0,6,0.0,5,7
RoboCasa,grootn15,BreadSelection,7,BreadBreakfastReheating,Short,2,0,1,15,0.0005128205128205128,6,7
RoboCasa,grootn15,BreadSelection,8,BreadBreakfastReheating,Short,2,0,2,13,0.030256410256410255,6,7
RoboCasa,grootn15,BreadSelection,9,BreadBreakfastReheating,Short,2,0,2,16,0.12871794871794873,6,7
RoboCasa,grootn15,CategorizeCondiments,0,StorageOrganization,Short,2,0,0,13,0.0,6,8
RoboCasa,grootn15,CategorizeCondiments,1,StorageOrganization,Short,2,0,4,15,0.0024242424242424242,6,8
RoboCasa,grootn15,CategorizeCondiments,10,StorageOrganization,Short,2,0,0,11,0.0,6,8
