cell,knob,value,is_default,default_value,suites,n_annotated,n_agree,agreement,n_instances,new_violations,lost_violations,drift,kappa_vs_default,n_episodes
default,,,1,,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
FORBIDDEN_CONTACT_TOLERANCE_FRAMES=5,FORBIDDEN_CONTACT_TOLERANCE_FRAMES,5,0,20,RoboCasa+LIBERO,100,100,1.0,6680,42,0,0.006287425149700598,0.7910625159183007,334
FORBIDDEN_CONTACT_TOLERANCE_FRAMES=10,FORBIDDEN_CONTACT_TOLERANCE_FRAMES,10,0,20,RoboCasa+LIBERO,100,100,1.0,6680,20,0,0.0029940119760479044,0.8886107864111844,334
FORBIDDEN_CONTACT_TOLERANCE_FRAMES=40,FORBIDDEN_CONTACT_TOLERANCE_FRAMES,40,0,20,RoboCasa+LIBERO,100,75,0.75,6680,0,25,0.0037425149700598802,0.8156911911425833,334
FORBIDDEN_CONTACT_TOLERANCE_FRAMES=80,FORBIDDEN_CONTACT_TOLERANCE_FRAMES,80,0,20,RoboCasa+LIBERO,100,75,0.75,6680,0,25,0.0037425149700598802,0.8156911911425833,334
SKILL_ONSET_FRAMES=5,SKILL_ONSET_FRAMES,5,0,10,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
SKILL_ONSET_FRAMES=20,SKILL_ONSET_FRAMES,20,0,10,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
SKILL_ONSET_FRAMES=40,SKILL_ONSET_FRAMES,40,0,10,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
SETTLE_TIMEOUT_FRAMES=50,SETTLE_TIMEOUT_FRAMES,50,0,100,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
SETTLE_TIMEOUT_FRAMES=200,SETTLE_TIMEOUT_FRAMES,200,0,100,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
CLUTTER_THRESHOLD=1,CLUTTER_THRESHOLD,1,0,2,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
CLUTTER_THRESHOLD=4,CLUTTER_THRESHOLD,4,0,2,RoboCasa+LIBERO,99,99,1.0,6660,0,0,0.0,1.0,333
GRASP_BILATERAL_MIN_CONTACT_BODIES=1,GRASP_BILATERAL_MIN_CONTACT_BODIES,1,0,2,RoboCasa+LIBERO,100,100,1.0,6640,0,0,0.0,1.0,332
GRASP_BILATERAL_MIN_CONTACT_BODIES=3,GRASP_BILATERAL_MIN_CONTACT_BODIES,3,0,2,RoboCasa+LIBERO,100,100,1.0,6680,0,0,0.0,1.0,334
PERSISTENCE_FRAMES=1,PERSISTENCE_FRAMES,1,0,5,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
PERSISTENCE_FRAMES=3,PERSISTENCE_FRAMES,3,0,5,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
PERSISTENCE_FRAMES=10,PERSISTENCE_FRAMES,10,0,5,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
GRASP_SLIP_LINEAR_THRESHOLD=0.01,GRASP_SLIP_LINEAR_THRESHOLD,0.01,0,0.03,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
GRASP_SLIP_LINEAR_THRESHOLD=0.06,GRASP_SLIP_LINEAR_THRESHOLD,0.06,0,0.03,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
GRASP_SLIP_LINEAR_THRESHOLD=0.12,GRASP_SLIP_LINEAR_THRESHOLD,0.12,0,0.03,RoboCasa,82,82,1.0,4060,0,0,0.0,1.0,203
