suite,model,succ,events,coverage
RoboCasa,grootn15,0.2308,22.2092,0.7120996996201078
RoboCasa,grootn16,0.2164,25.1688,0.6441238478075212
RoboCasa,openpi_pi0,0.13925570228091236,28.73669467787115,0.6330860521448517
RoboCasa,openpi_pi05,0.1765412329863891,19.373899119295437,0.609192664860557
RoboCasa,rldx1,0.359343737494998,18.9031612645058,0.7245602498767055
LIBERO,cosmos_policy,0.9725,3.6875,0.8589047077922077
LIBERO,grootn15,0.8915,4.1975,0.8497297619047619
LIBERO,grootn16,0.965,3.7405,0.8455597402597402
LIBERO,openpi_pi0,0.909,3.9015,0.8490505952380953
LIBERO,openpi_pi05,0.9625,3.7785,0.8590300865800866
LIBERO,openvla,0.734,4.4165,0.7917685606060606
LIBERO,rldx1,0.9685,3.7625,0.8555819264069264
