suite,model,category,task,property_name,success,V,A,D,W,n
RoboCasa,grootn15,CollisionContact,ArrangeBreadBasket,rc_no_forbidden_contact,0,287,1325,3.3634482758620687,29,50
RoboCasa,grootn15,CollisionContact,ArrangeTea,rc_no_forbidden_contact,0,52,431,0.8368888888888889,14,49
RoboCasa,grootn15,CollisionContact,ArrangeTea,rc_no_forbidden_contact,1,2,6,0.022222222222222223,1,1
RoboCasa,grootn15,CollisionContact,BreadSelection,rc_no_forbidden_contact,0,42,450,1.4928205128205128,15,47
RoboCasa,grootn15,CollisionContact,BreadSelection,rc_no_forbidden_contact,1,2,21,0.012307692307692308,2,3
RoboCasa,grootn15,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,0,12,75,0.4381818181818182,2,49
RoboCasa,grootn15,CollisionContact,CategorizeCondiments,rc_no_forbidden_contact,1,0,0,0.0,0,1
RoboCasa,grootn15,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,0,27,456,0.8866666666666667,13,49
RoboCasa,grootn15,CollisionContact,CloseBlenderLid,rc_no_forbidden_contact,1,0,1,0.0,0,1
RoboCasa,grootn15,CollisionContact,CloseFridge,rc_no_forbidden_contact,0,0,0,0.0,0,17
RoboCasa,grootn15,CollisionContact,CloseFridge,rc_no_forbidden_contact,1,4,23,0.06888888888888889,3,33
RoboCasa,grootn15,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,0,16,173,1.031111111111111,7,29
RoboCasa,grootn15,CollisionContact,CloseToasterOvenDoor,rc_no_forbidden_contact,1,2,105,0.13555555555555557,1,21
RoboCasa,grootn15,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,0,16,125,0.59,7,44
RoboCasa,grootn15,CollisionContact,CoffeeSetupMug,rc_no_forbidden_contact,1,3,28,0.023333333333333334,2,6
RoboCasa,grootn15,CollisionContact,CuttingToolSelection,rc_no_forbidden_contact,0,236,1121,12.513333333333334,43,50
RoboCasa,grootn15,CollisionContact,DeliverStraw,rc_no_forbidden_contact,0,192,1163,3.087843137254902,39,50
RoboCasa,grootn15,CollisionContact,GarnishPancake,rc_no_forbidden_contact,0,17,222,0.3055555555555555,12,45
RoboCasa,grootn15,CollisionContact,GarnishPancake,rc_no_forbidden_contact,1,6,51,0.4825925925925926,3,5
RoboCasa,grootn15,CollisionContact,GatherTableware,rc_no_forbidden_contact,0,58,599,1.5115555555555555,20,50
RoboCasa,grootn15,CollisionContact,GetToastedBread,rc_no_forbidden_contact,0,13,2089,0.137,3,50
RoboCasa,grootn15,CollisionContact,HeatKebabSandwich,rc_no_forbidden_contact,0,13,199,0.06740740740740742,6,50
RoboCasa,grootn15,CollisionContact,KettleBoiling,rc_no_forbidden_contact,0,11,253,0.124,6,47
RoboCasa,grootn15,CollisionContact,KettleBoiling,rc_no_forbidden_contact,1,0,3,0.0,0,3
RoboCasa,grootn15,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,0,28,881,0.6016666666666667,10,30
RoboCasa,grootn15,CollisionContact,LoadDishwasher,rc_no_forbidden_contact,1,8,326,0.2533333333333333,4,20
RoboCasa,grootn15,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,0,22,683,0.23966666666666667,6,49
RoboCasa,grootn15,CollisionContact,MakeIceLemonade,rc_no_forbidden_contact,1,0,13,0.0,0,1
RoboCasa,grootn15,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,0,1,6,0.09777777777777778,1,48
RoboCasa,grootn15,CollisionContact,NavigateKitchen,rc_no_forbidden_contact,1,0,0,0.0,0,2
RoboCasa,grootn15,CollisionContact,OpenCabinet,rc_no_forbidden_contact,0,11,106,0.2571428571428571,3,18
RoboCasa,grootn15,CollisionContact,OpenCabinet,rc_no_forbidden_contact,1,12,73,0.2342857142857143,4,32
RoboCasa,grootn15,CollisionContact,OpenDrawer,rc_no_forbidden_contact,0,10,200,0.5426666666666666,5,20
RoboCasa,grootn15,CollisionContact,OpenDrawer,rc_no_forbidden_contact,1,3,48,0.07333333333333333,3,30
RoboCasa,grootn15,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,0,4,34,0.24,2,13
RoboCasa,grootn15,CollisionContact,OpenStandMixerHead,rc_no_forbidden_contact,1,0,62,0.0,0,37
RoboCasa,grootn15,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,0,20,1003,0.15717948717948718,10,41
RoboCasa,grootn15,CollisionContact,PackIdenticalLunches,rc_no_forbidden_contact,1,8,96,0.06,3,9
RoboCasa,grootn15,CollisionContact,PanTransfer,rc_no_forbidden_contact,0,13,241,0.12833333333333333,5,35
RoboCasa,grootn15,CollisionContact,PanTransfer,rc_no_forbidden_contact,1,10,52,0.29833333333333334,2,15
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,0,2,83,0.021333333333333333,1,18
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToCabinet,rc_no_forbidden_contact,1,7,179,0.20666666666666667,5,32
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,0,1,146,0.023333333333333334,1,14
RoboCasa,grootn15,CollisionContact,PickPlaceCounterToStove,rc_no_forbidden_contact,1,7,145,0.10166666666666667,5,36
RoboCasa,grootn15,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,0,16,180,0.8866666666666667,7,27
RoboCasa,grootn15,CollisionContact,PickPlaceDrawerToCounter,rc_no_forbidden_contact,1,2,80,0.03733333333333333,2,23
RoboCasa,grootn15,CollisionContact,PickPlaceSinkToCounter,rc_no_forbidden_contact,0,0,153,0.0,0,5
