variant,task,split,n_episodes,success_harness
target_groot_pretraining,ArrangeBreadBasket,target,50,0.0
target_groot_pretraining,ArrangeTea,target,50,0.0
target_groot_pretraining,BreadSelection,target,50,0.0
target_groot_pretraining,CategorizeCondiments,target,50,0.0
target_groot_pretraining,CloseBlenderLid,target,50,0.08
target_groot_pretraining,CloseFridge,target,50,0.68
target_groot_pretraining,CloseToasterOvenDoor,target,50,0.56
target_groot_pretraining,CoffeeSetupMug,target,50,0.38
target_groot_pretraining,CuttingToolSelection,target,50,0.0
target_groot_pretraining,DeliverStraw,target,50,0.0
target_groot_pretraining,GarnishPancake,target,50,0.0
target_groot_pretraining,GatherTableware,target,50,0.0
target_groot_pretraining,GetToastedBread,target,50,0.0
target_groot_pretraining,HeatKebabSandwich,target,50,0.0
target_groot_pretraining,KettleBoiling,target,50,0.04
target_groot_pretraining,LoadDishwasher,target,50,0.0
target_groot_pretraining,MakeIceLemonade,target,50,0.0
target_groot_pretraining,NavigateKitchen,target,50,0.0
target_groot_pretraining,OpenCabinet,target,50,0.44
target_groot_pretraining,OpenDrawer,target,50,0.54
target_groot_pretraining,OpenStandMixerHead,target,50,0.62
target_groot_pretraining,PackIdenticalLunches,target,50,0.0
target_groot_pretraining,PanTransfer,target,50,0.0
target_groot_pretraining,PickPlaceCounterToCabinet,target,50,0.54
target_groot_pretraining,PickPlaceCounterToStove,target,50,0.5
target_groot_pretraining,PickPlaceDrawerToCounter,target,50,0.14
target_groot_pretraining,PickPlaceSinkToCounter,target,50,0.62
target_groot_pretraining,PickPlaceToasterToCounter,target,50,0.68
target_groot_pretraining,PortionHotDogs,target,50,0.0
target_groot_pretraining,PreSoakPan,target,50,0.1
target_groot_pretraining,PrepareCoffee,target,50,0.0
target_groot_pretraining,RecycleBottlesByType,target,50,0.0
target_groot_pretraining,RinseSinkBasin,target,50,0.0
target_groot_pretraining,ScrubCuttingBoard,target,50,0.06
target_groot_pretraining,SearingMeat,target,50,0.0
target_groot_pretraining,SeparateFreezerRack,target,50,0.0
target_groot_pretraining,SetUpCuttingStation,target,50,0.0
target_groot_pretraining,SlideDishwasherRack,target,50,0.52
target_groot_pretraining,StackBowlsCabinet,target,50,0.0
target_groot_pretraining,SteamInMicrowave,target,50,0.0
target_groot_pretraining,StirVegetables,target,50,0.0
target_groot_pretraining,StoreLeftoversInBowl,target,50,0.0
target_groot_pretraining,TurnOffStove,target,50,0.4
target_groot_pretraining,TurnOnElectricKettle,target,50,0.94
target_groot_pretraining,TurnOnMicrowave,target,50,0.44
target_groot_pretraining,TurnOnSinkFaucet,target,50,0.64
target_groot_pretraining,WaffleReheat,target,50,0.0
target_groot_pretraining,WashFruitColander,target,50,0.0
target_groot_pretraining,WashLettuce,target,50,0.0
target_groot_pretraining,WeighIngredients,target,50,0.0
target_groot_target_only,ArrangeBreadBasket,target,50,0.52
target_groot_target_only,ArrangeTea,target,50,0.58
target_groot_target_only,BreadSelection,target,50,0.56
target_groot_target_only,CategorizeCondiments,target,50,0.06
target_groot_target_only,CloseBlenderLid,target,50,0.32
target_groot_target_only,CloseFridge,target,50,0.6
target_groot_target_only,CloseToasterOvenDoor,target,50,0.68
target_groot_target_only,CoffeeSetupMug,target,50,0.6
target_groot_target_only,CuttingToolSelection,target,50,0.46
target_groot_target_only,DeliverStraw,target,50,0.06
target_groot_target_only,GarnishPancake,target,50,0.5
target_groot_target_only,GatherTableware,target,50,0.04
target_groot_target_only,GetToastedBread,target,50,0.0
target_groot_target_only,HeatKebabSandwich,target,50,0.26
target_groot_target_only,KettleBoiling,target,50,0.46
target_groot_target_only,LoadDishwasher,target,50,0.54
target_groot_target_only,MakeIceLemonade,target,50,0.18
target_groot_target_only,NavigateKitchen,target,50,0.46
target_groot_target_only,OpenCabinet,target,50,0.84
target_groot_target_only,OpenDrawer,target,50,0.7
target_groot_target_only,OpenStandMixerHead,target,50,0.98
target_groot_target_only,PackIdenticalLunches,target,50,0.16
target_groot_target_only,PanTransfer,target,50,0.12
target_groot_target_only,PickPlaceCounterToCabinet,target,50,0.54
target_groot_target_only,PickPlaceCounterToStove,target,50,0.7
target_groot_target_only,PickPlaceDrawerToCounter,target,50,0.54
target_groot_target_only,PickPlaceSinkToCounter,target,50,0.7
target_groot_target_only,PickPlaceToasterToCounter,target,50,0.76
target_groot_target_only,PortionHotDogs,target,50,0.1
target_groot_target_only,PreSoakPan,target,50,0.54
target_groot_target_only,PrepareCoffee,target,50,0.34
target_groot_target_only,RecycleBottlesByType,target,50,0.8
target_groot_target_only,RinseSinkBasin,target,50,0.5
target_groot_target_only,ScrubCuttingBoard,target,50,0.64
target_groot_target_only,SearingMeat,target,50,0.3
target_groot_target_only,SeparateFreezerRack,target,50,0.0
target_groot_target_only,SetUpCuttingStation,target,50,0.24
target_groot_target_only,SlideDishwasherRack,target,50,0.68
target_groot_target_only,StackBowlsCabinet,target,50,0.86
target_groot_target_only,SteamInMicrowave,target,50,0.4
target_groot_target_only,StirVegetables,target,50,0.32
target_groot_target_only,StoreLeftoversInBowl,target,50,0.44
target_groot_target_only,TurnOffStove,target,50,0.46
target_groot_target_only,TurnOnElectricKettle,target,50,0.68
target_groot_target_only,TurnOnMicrowave,target,50,0.4
target_groot_target_only,TurnOnSinkFaucet,target,50,0.64
target_groot_target_only,WaffleReheat,target,50,0.76
target_groot_target_only,WashFruitColander,target,50,0.44
target_groot_target_only,WashLettuce,target,50,0.62
target_groot_target_only,WeighIngredients,target,50,0.46
target_groot_target_posttraining,ArrangeBreadBasket,target,50,0.8
target_groot_target_posttraining,ArrangeTea,target,50,0.68
target_groot_target_posttraining,BreadSelection,target,50,0.68
target_groot_target_posttraining,CategorizeCondiments,target,50,0.16
target_groot_target_posttraining,CloseBlenderLid,target,50,0.46
target_groot_target_posttraining,CloseFridge,target,50,0.88
target_groot_target_posttraining,CloseToasterOvenDoor,target,50,0.86
target_groot_target_posttraining,CoffeeSetupMug,target,50,0.58
target_groot_target_posttraining,CuttingToolSelection,target,50,0.5
target_groot_target_posttraining,DeliverStraw,target,50,0.08
target_groot_target_posttraining,GarnishPancake,target,50,0.44
target_groot_target_posttraining,GatherTableware,target,50,0.18
target_groot_target_posttraining,GetToastedBread,target,50,0.0
target_groot_target_posttraining,HeatKebabSandwich,target,50,0.22
target_groot_target_posttraining,KettleBoiling,target,50,0.64
target_groot_target_posttraining,LoadDishwasher,target,50,0.66
target_groot_target_posttraining,MakeIceLemonade,target,50,0.42
target_groot_target_posttraining,NavigateKitchen,target,50,0.62
target_groot_target_posttraining,OpenCabinet,target,50,0.92
target_groot_target_posttraining,OpenDrawer,target,50,0.8
target_groot_target_posttraining,OpenStandMixerHead,target,50,0.92
target_groot_target_posttraining,PackIdenticalLunches,target,50,0.2
target_groot_target_posttraining,PanTransfer,target,50,0.2
