suite,task,skill_sequence,total_primitives
libero_spatial,pick up the black bowl between the plate and the ramekin and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl next to the ramekin and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl from table center and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl on the cookie box and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl in the top drawer of the wooden cabinet and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl on the ramekin and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl next to the cookie box and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl on the stove and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl next to the plate and place it on the plate,pick(black bowl) → place(plate),2
libero_spatial,pick up the black bowl on the wooden cabinet and place it on the plate,pick(black bowl) → place(plate),2
libero_object,pick up the alphabet soup and place it in the basket,pick(alphabet soup) → place(basket),2
libero_object,pick up the cream cheese and place it in the basket,pick(cream cheese) → place(basket),2
libero_object,pick up the salad dressing and place it in the basket,pick(salad dressing) → place(basket),2
libero_object,pick up the bbq sauce and place it in the basket,pick(bbq sauce) → place(basket),2
libero_object,pick up the ketchup and place it in the basket,pick(ketchup) → place(basket),2
libero_object,pick up the tomato sauce and place it in the basket,pick(tomato sauce) → place(basket),2
libero_object,pick up the butter and place it in the basket,pick(butter) → place(basket),2
libero_object,pick up the milk and place it in the basket,pick(milk) → place(basket),2
libero_object,pick up the chocolate pudding and place it in the basket,pick(chocolate pudding) → place(basket),2
libero_object,pick up the orange juice and place it in the basket,pick(orange juice) → place(basket),2
libero_goal,open the middle drawer of the cabinet,open(middle drawer),1
libero_goal,put the bowl on the stove,pick(bowl) → place(stove),2
libero_goal,put the wine bottle on top of the cabinet,pick(wine bottle) → place(cabinet top),2
libero_goal,open the top drawer and put the bowl inside,open(top drawer) → pick(bowl) → place(top drawer),3
libero_goal,put the bowl on top of the cabinet,pick(bowl) → place(cabinet top),2
libero_goal,push the plate to the front of the stove,push(plate),1
libero_goal,put the cream cheese in the bowl,pick(cream cheese) → place(bowl),2
libero_goal,turn on the stove,turn-on(stove),1
libero_goal,put the bowl on the plate,pick(bowl) → place(plate),2
libero_goal,put the wine bottle on the rack,pick(wine bottle) → place(rack),2
libero_10,LIVING ROOM SCENE2 put both the alphabet soup and the tomato sauce in the basket,pick(alphabet soup) → place(basket) → pick(tomato sauce) → place(basket),4
libero_10,LIVING ROOM SCENE2 put both the cream cheese box and the butter in the basket,pick(cream cheese box) → place(basket) → pick(butter) → place(basket),4
libero_10,KITCHEN SCENE3 turn on the stove and put the moka pot on it,turn-on(stove) → pick(moka pot) → place(stove),3
libero_10,KITCHEN SCENE4 put the black bowl in the bottom drawer of the cabinet and close it,pick(black bowl) → place(bottom drawer) → close(bottom drawer),3
libero_10,LIVING ROOM SCENE5 put the white mug on the left plate and put the yellow and white mug on the right plate,pick(white mug) → place(left plate) → pick(yellow-white mug) → place(right plate),4
libero_10,STUDY SCENE1 pick up the book and place it in the back compartment of the caddy,pick(book) → place(caddy back compartment),2
libero_10,LIVING ROOM SCENE6 put the white mug on the plate and put the chocolate pudding to the right of the plate,pick(white mug) → place(plate) → pick(chocolate pudding) → place(right of plate),4
libero_10,LIVING ROOM SCENE1 put both the alphabet soup and the cream cheese box in the basket,pick(alphabet soup) → place(basket) → pick(cream cheese box) → place(basket),4
libero_10,KITCHEN SCENE8 put both moka pots on the stove,pick(moka pot 1) → place(stove) → pick(moka pot 2) → place(stove),4
libero_10,KITCHEN SCENE6 put the yellow and white mug in the microwave and close it,pick(yellow-white mug) → place(microwave) → close(microwave),3
libero_90,KITCHEN SCENE10 close the top drawer of the cabinet,close(top drawer),1
libero_90,KITCHEN SCENE10 close the top drawer of the cabinet and put the black bowl on top of it,close(top drawer) → pick(black bowl) → place(cabinet top),3
libero_90,KITCHEN SCENE10 put the black bowl in the top drawer of the cabinet,pick(black bowl) → place(in the top drawer of the cabinet),2
libero_90,KITCHEN SCENE10 put the butter at the back in the top drawer of the cabinet and close it,pick(butter (back)) → place(top drawer) → close(top drawer),3
