source,role,entity,property,provenance
robocasa,object,apple,cookable,native
robocasa,object,apple,food,derived
robocasa,object,apple,fridgable,native
robocasa,object,apple,fruit,native
robocasa,object,apple,graspable,native
robocasa,object,apple,ready_to_eat,derived
robocasa,object,apple,washable,native
robocasa,object,avocado,cookable,derived
robocasa,object,avocado,food,derived
robocasa,object,avocado,fridgable,native
robocasa,object,avocado,graspable,native
robocasa,object,avocado,ready_to_eat,derived
robocasa,object,avocado,vegetable,native
robocasa,object,avocado,washable,native
robocasa,object,bagel,bread_food,native
robocasa,object,bagel,cookable,derived
robocasa,object,bagel,food,derived
robocasa,object,bagel,fridgable,native
robocasa,object,bagel,graspable,derived
robocasa,object,bagel,ready_to_eat,derived
robocasa,object,bagel,toastable,derived
robocasa,object,bagged_food,freezable,native
robocasa,object,bagged_food,fridgable,native
robocasa,object,bagged_food,graspable,derived
robocasa,object,baguette,bread_food,native
robocasa,object,baguette,cookable,derived
robocasa,object,baguette,food,derived
robocasa,object,baguette,freezable,native
robocasa,object,baguette,fridgable,native
robocasa,object,baguette,graspable,native
robocasa,object,baguette,ready_to_eat,derived
robocasa,object,baguette,toastable,derived
robocasa,object,banana,cookable,derived
robocasa,object,banana,food,derived
robocasa,object,banana,fridgable,native
robocasa,object,banana,fruit,native
robocasa,object,banana,graspable,native
robocasa,object,banana,ready_to_eat,derived
robocasa,object,banana,washable,native
robocasa,object,bar,freezable,native
robocasa,object,bar,fridgable,native
robocasa,object,bar,graspable,native
robocasa,object,bar_soap,graspable,native
robocasa,object,bar_soap,washable,native
robocasa,object,beer,alcohol,native
robocasa,object,beer,cookable,derived
robocasa,object,beer,drink,native
robocasa,object,beer,food,derived
robocasa,object,beer,fridgable,native
robocasa,object,beer,graspable,native
robocasa,object,beer,ready_to_eat,derived
robocasa,object,beer,washable,native
robocasa,object,bell_pepper,cookable,native
robocasa,object,bell_pepper,food,derived
robocasa,object,bell_pepper,freezable,native
robocasa,object,bell_pepper,fridgable,native
robocasa,object,bell_pepper,graspable,native
robocasa,object,bell_pepper,microwavable,native
robocasa,object,bell_pepper,ready_to_eat,derived
robocasa,object,bell_pepper,vegetable,native
robocasa,object,bell_pepper,washable,native
robocasa,object,bottled_drink,cookable,derived
robocasa,object,bottled_drink,drink,native
robocasa,object,bottled_drink,food,derived
robocasa,object,bottled_drink,freezable,native
robocasa,object,bottled_drink,fridgable,native
robocasa,object,bottled_drink,graspable,native
robocasa,object,bottled_drink,ready_to_eat,derived
robocasa,object,bottled_drink,washable,native
robocasa,object,bottled_water,cookable,derived
robocasa,object,bottled_water,drink,native
robocasa,object,bottled_water,food,derived
robocasa,object,bottled_water,freezable,native
robocasa,object,bottled_water,fridgable,native
robocasa,object,bottled_water,graspable,native
robocasa,object,bottled_water,ready_to_eat,derived
robocasa,object,bottled_water,washable,native
robocasa,object,bowl,dishwashable,native
robocasa,object,bowl,fragile,curated
robocasa,object,bowl,fridgable,native
robocasa,object,bowl,graspable,native
robocasa,object,bowl,microwavable,native
robocasa,object,bowl,receptacle,native
robocasa,object,bowl,washable,native
robocasa,object,boxed_drink,cookable,derived
robocasa,object,boxed_drink,drink,native
robocasa,object,boxed_drink,food,derived
robocasa,object,boxed_drink,freezable,native
robocasa,object,boxed_drink,fridgable,native
robocasa,object,boxed_drink,graspable,native
robocasa,object,boxed_drink,ready_to_eat,derived
robocasa,object,boxed_drink,washable,native
robocasa,object,boxed_food,freezable,native
robocasa,object,boxed_food,fridgable,native
robocasa,object,boxed_food,graspable,native
robocasa,object,boxed_food,microwavable,native
robocasa,object,bread,bread_food,native
robocasa,object,bread,cookable,derived
robocasa,object,bread,food,derived
robocasa,object,bread,freezable,native
robocasa,object,bread,fridgable,native
robocasa,object,bread,graspable,native
robocasa,object,bread,ready_to_eat,derived
robocasa,object,bread,toastable,derived
robocasa,object,bread_flat,bread_food,native
robocasa,object,bread_flat,cookable,derived
robocasa,object,bread_flat,food,derived
robocasa,object,bread_flat,freezable,native
robocasa,object,bread_flat,fridgable,native
robocasa,object,bread_flat,graspable,native
robocasa,object,bread_flat,ready_to_eat,derived
robocasa,object,bread_flat,toastable,derived
robocasa,object,broccoli,cookable,native
robocasa,object,broccoli,food,derived
robocasa,object,broccoli,freezable,native
robocasa,object,broccoli,fridgable,native
robocasa,object,broccoli,graspable,native
robocasa,object,broccoli,microwavable,native
robocasa,object,broccoli,ready_to_eat,derived
robocasa,object,broccoli,vegetable,native
robocasa,object,broccoli,washable,native
robocasa,object,cake,cookable,derived
robocasa,object,cake,food,derived
robocasa,object,cake,freezable,native
robocasa,object,cake,fridgable,native
robocasa,object,cake,graspable,native
robocasa,object,cake,ready_to_eat,derived
robocasa,object,cake,sweet,native
robocasa,object,can,closeable,curated
robocasa,object,can,cookable,derived
robocasa,object,can,drink,native
robocasa,object,can,food,derived
robocasa,object,can,freezable,native
robocasa,object,can,fridgable,native
robocasa,object,can,graspable,native
robocasa,object,can,openable,curated
robocasa,object,can,ready_to_eat,derived
robocasa,object,can,twistable,curated
robocasa,object,can,washable,native
robocasa,object,candle,graspable,native
robocasa,object,canned_food,freezable,native
robocasa,object,canned_food,fridgable,native
robocasa,object,canned_food,graspable,native
robocasa,object,canned_food,microwavable,native
robocasa,object,canned_food,washable,native
robocasa,object,carrot,cookable,native
robocasa,object,carrot,food,derived
robocasa,object,carrot,freezable,native
robocasa,object,carrot,fridgable,native
robocasa,object,carrot,graspable,native
robocasa,object,carrot,microwavable,native
robocasa,object,carrot,ready_to_eat,derived
robocasa,object,carrot,vegetable,native
robocasa,object,carrot,washable,native
robocasa,object,cereal,graspable,native
robocasa,object,cheese,cookable,native
robocasa,object,cheese,dairy,native
robocasa,object,cheese,food,derived
robocasa,object,cheese,freezable,native
robocasa,object,cheese,fridgable,native
robocasa,object,cheese,graspable,native
robocasa,object,cheese,microwavable,native
robocasa,object,cheese,ready_to_eat,derived
robocasa,object,cheese,washable,native
robocasa,object,chips,graspable,derived
robocasa,object,chocolate,cookable,derived
robocasa,object,chocolate,food,derived
robocasa,object,chocolate,freezable,native
robocasa,object,chocolate,fridgable,native
robocasa,object,chocolate,graspable,derived
robocasa,object,chocolate,ready_to_eat,derived
robocasa,object,chocolate,sweet,native
robocasa,object,coffee_cup,cookable,derived
robocasa,object,coffee_cup,drink,native
robocasa,object,coffee_cup,food,derived
robocasa,object,coffee_cup,fragile,curated
robocasa,object,coffee_cup,graspable,native
robocasa,object,coffee_cup,microwavable,native
robocasa,object,coffee_cup,pourable,curated
robocasa,object,coffee_cup,ready_to_eat,derived
robocasa,object,condiment_bottle,condiment,native
robocasa,object,condiment_bottle,cookable,derived
robocasa,object,condiment_bottle,food,derived
robocasa,object,condiment_bottle,fridgable,native
robocasa,object,condiment_bottle,graspable,native
robocasa,object,condiment_bottle,pourable,curated
robocasa,object,condiment_bottle,ready_to_eat,derived
robocasa,object,condiment_bottle,washable,native
robocasa,object,corn,cookable,native
robocasa,object,corn,food,derived
robocasa,object,corn,freezable,native
robocasa,object,corn,fridgable,native
robocasa,object,corn,graspable,native
robocasa,object,corn,microwavable,native
robocasa,object,corn,ready_to_eat,derived
robocasa,object,corn,vegetable,native
robocasa,object,corn,washable,native
robocasa,object,croissant,cookable,derived
robocasa,object,croissant,food,derived
robocasa,object,croissant,freezable,native
robocasa,object,croissant,fridgable,native
robocasa,object,croissant,graspable,native
robocasa,object,croissant,pastry,native
robocasa,object,croissant,ready_to_eat,derived
robocasa,object,cucumber,cookable,derived
robocasa,object,cucumber,food,derived
robocasa,object,cucumber,freezable,native
robocasa,object,cucumber,fridgable,native
robocasa,object,cucumber,graspable,native
robocasa,object,cucumber,ready_to_eat,derived
robocasa,object,cucumber,vegetable,native
robocasa,object,cucumber,washable,native
robocasa,object,cup,fragile,curated
robocasa,object,cup,fridgable,native
robocasa,object,cup,graspable,native
robocasa,object,cup,microwavable,native
robocasa,object,cup,pourable,curated
robocasa,object,cup,receptacle,native
robocasa,object,cup,washable,native
robocasa,object,cupcake,cookable,derived
robocasa,object,cupcake,food,derived
robocasa,object,cupcake,freezable,native
robocasa,object,cupcake,fridgable,native
robocasa,object,cupcake,graspable,native
robocasa,object,cupcake,ready_to_eat,derived
robocasa,object,cupcake,sweet,native
robocasa,object,cutting_board,graspable,derived
robocasa,object,cutting_board,receptacle,native
robocasa,object,cutting_board,tool,curated
robocasa,object,cutting_board,utensil,curated
robocasa,object,cutting_board,washable,native
robocasa,object,donut,cookable,derived
robocasa,object,donut,food,derived
robocasa,object,donut,freezable,native
robocasa,object,donut,fridgable,native
robocasa,object,donut,graspable,native
robocasa,object,donut,pastry,native
robocasa,object,donut,ready_to_eat,derived
robocasa,object,donut,sweet,native
robocasa,object,egg,cookable,native
robocasa,object,egg,dairy,native
robocasa,object,egg,food,derived
robocasa,object,egg,fragile,curated
robocasa,object,egg,fridgable,native
robocasa,object,egg,graspable,native
robocasa,object,egg,microwavable,native
robocasa,object,egg,ready_to_eat,derived
robocasa,object,egg,washable,native
robocasa,object,eggplant,cookable,native
robocasa,object,eggplant,food,derived
robocasa,object,eggplant,freezable,native
robocasa,object,eggplant,fridgable,native
robocasa,object,eggplant,graspable,native
robocasa,object,eggplant,microwavable,native
robocasa,object,eggplant,ready_to_eat,derived
robocasa,object,eggplant,vegetable,native
robocasa,object,eggplant,washable,native
robocasa,object,fish,cookable,native
robocasa,object,fish,food,derived
robocasa,object,fish,freezable,native
robocasa,object,fish,fridgable,native
robocasa,object,fish,graspable,native
robocasa,object,fish,meat,native
robocasa,object,fish,microwavable,native
robocasa,object,fish,raw,derived
robocasa,object,fish,washable,native
robocasa,object,fork,cookable,native
robocasa,object,fork,graspable,derived
robocasa,object,fork,microwavable,native
robocasa,object,fork,tool,curated
robocasa,object,fork,utensil,curated
robocasa,object,fork,washable,native
robocasa,object,garlic,cookable,native
robocasa,object,garlic,food,derived
robocasa,object,garlic,freezable,native
robocasa,object,garlic,fridgable,native
robocasa,object,garlic,graspable,native
robocasa,object,garlic,microwavable,native
robocasa,object,garlic,ready_to_eat,derived
robocasa,object,garlic,vegetable,native
robocasa,object,garlic,washable,native
robocasa,object,hot_dog,cookable,native
robocasa,object,hot_dog,cooked_food,native
robocasa,object,hot_dog,food,derived
robocasa,object,hot_dog,fridgable,native
robocasa,object,hot_dog,graspable,native
robocasa,object,hot_dog,microwavable,native
robocasa,object,hot_dog,ready_to_eat,derived
robocasa,object,jam,fridgable,native
robocasa,object,jam,graspable,native
robocasa,object,jam,washable,native
robocasa,object,jug,fridgable,native
robocasa,object,jug,graspable,native
robocasa,object,jug,pourable,curated
robocasa,object,jug,receptacle,native
robocasa,object,jug,washable,native
robocasa,object,jug_wide_opening,fridgable,native
robocasa,object,jug_wide_opening,graspable,native
robocasa,object,jug_wide_opening,pourable,curated
robocasa,object,jug_wide_opening,receptacle,native
robocasa,object,jug_wide_opening,washable,native
robocasa,object,ketchup,condiment,native
robocasa,object,ketchup,cookable,derived
robocasa,object,ketchup,food,derived
robocasa,object,ketchup,fridgable,native
robocasa,object,ketchup,graspable,native
robocasa,object,ketchup,pourable,curated
robocasa,object,ketchup,ready_to_eat,derived
robocasa,object,ketchup,washable,native
robocasa,object,kettle_non_electric,graspable,native
robocasa,object,kettle_non_electric,receptacle,native
robocasa,object,kettle_non_electric,washable,native
robocasa,object,kiwi,cookable,derived
robocasa,object,kiwi,food,derived
robocasa,object,kiwi,freezable,native
robocasa,object,kiwi,fridgable,native
robocasa,object,kiwi,fruit,native
robocasa,object,kiwi,graspable,native
robocasa,object,kiwi,ready_to_eat,derived
robocasa,object,kiwi,washable,native
robocasa,object,knife,cookable,native
robocasa,object,knife,dishwashable,native
robocasa,object,knife,graspable,derived
robocasa,object,knife,microwavable,native
robocasa,object,knife,tool,curated
robocasa,object,knife,utensil,curated
robocasa,object,knife,washable,native
robocasa,object,ladle,cookable,native
robocasa,object,ladle,dishwashable,native
robocasa,object,ladle,graspable,native
robocasa,object,ladle,tool,curated
robocasa,object,ladle,utensil,curated
robocasa,object,ladle,washable,native
robocasa,object,lemon,cookable,native
robocasa,object,lemon,food,derived
robocasa,object,lemon,freezable,native
robocasa,object,lemon,fridgable,native
robocasa,object,lemon,graspable,native
robocasa,object,lemon,ready_to_eat,derived
robocasa,object,lemon,vegetable,native
